Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
2.3978952727983707,4.879387007486302,1.851975534321769,2.0112134881042825,2.0794415416798357,-0.8344726266961608,-0.09640319492365576,-0.698777050158698,-0.5351854385625492,0.0,2,2,6,5,0,0,False,False,False,False,False,False,False,True,False
0.0,0.0,1.948478690713302,2.0339982164694637,4.499809670330265,1.3197293430316506,-0.4359676412651709,-0.5749449191966239,-0.5351854385625492,0.0,1,1,4,2,2,0,True,False,False,False,False,False,False,False,False
2.302585092994046,5.376358071396745,1.9573389941407056,2.040296820705863,3.58351893845611,0.9137426726526989,-0.28022238314590947,-0.48364253879136143,1.8987017087436568,0.0,2,2,3,2,2,0,False,False,False,False,True,False,False,False,False
2.3978952727983707,5.617679775602789,1.9573389941407056,2.0380368156792485,4.127134385045092,1.020880484234848,-0.49241953976776415,-1.3913769887653704,1.918648478996631,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,4.879006851617819,1.931836111421409,2.0255945120786008,3.784189633918261,1.0202597804883133,-0.35802918047124416,-1.4995723577602724,1.8976814722002624,0.0,3,2,4,2,2,0,False,False,False,False,False,True,False,False,False
2.0794415416798357,3.856510295497887,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.8528044448601195,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,2,4,1,2,0,0,False,False,False,False,False,False,False,False,True
2.302585092994046,5.805636851085091,1.9544933556089343,2.0355588086324397,5.043425116919247,2.0845677328421472,-0.03553806139096691,-0.019762226652223734,-0.5351854385625492,0.0,2,2,1,5,2,0,False,False,False,False,False,True,False,False,False
2.1972245773362196,5.30143749388428,1.931836111421409,1.9798227653797786,4.406719247264253,1.534529322011496,-0.5351387909929153,-0.4972291061642919,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
2.4849066497880004,5.283964860323636,-0.5241033081845274,-0.49531534195137994,4.955827057601261,1.13583449022119,-0.8108529874291993,-1.4797318329328395,1.892373283975054,0.0,2,2,6,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.258096538021482,-0.5241033081845274,-0.49531534195137994,3.6109179126442243,0.6789685697595019,-0.1864507898789968,0.321898202196809,-0.5351854385625492,1.0,3,3,3,2,2,1,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.73444252169223,-0.5241033081845274,-0.49531534195137994,3.332204510175204,0.7335578348431058,-0.8108529874291993,-1.690504032180018,1.9178153209545548,0.0,1,1,4,2,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.29379543346241804,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,2,4,1,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,2.4849066497880004,1.948478690713302,2.0341177386135296,3.5553480614894135,-0.12071603463268679,0.9318737574361207,0.7295613466006574,-0.5351854385625492,0.0,2,10,6,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,9,5,2,0,False,False,False,True,False,False,False,False,False
0.6931471805599453,2.0794415416798357,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.9678981267306315,1.4580367783044013,0.9772388962893362,-0.5351854385625492,0.0,1,1,1,20,2,0,False,False,False,True,False,False,False,False,False
1.9459101490553132,5.4199817489123925,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.29657516731776074,-0.8108529874291993,-1.137994978775926,-0.5351854385625492,0.0,8,13,9,20,1,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,-0.0720231773935366,-0.8108529874291993,-0.47801465740534704,-0.5351854385625492,0.0,2,6,7,1,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,3.371596911885865,-0.5241033081845274,-0.49531534195137994,3.9318256327243257,0.43540893032127603,0.023699830826593812,-0.768123323375949,-0.5351854385625492,0.0,2,2,1,2,2,1,False,False,False,False,False,False,True,False,False
2.302585092994046,4.846257052049654,1.931836111421409,2.025551551483843,4.0943445622221,0.9253398382482357,0.0837195901634234,0.11246654825017921,-0.5351854385625492,0.0,2,2,6,3,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,1.9544933556089343,2.039904069108917,3.8501476017100584,0.8492854247551561,-0.39215736282882363,-0.07563354073656896,-0.5351854385625492,0.0,2,2,2,2,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,5.049856007249537,-0.5241033081845274,-0.49531534195137994,3.4657359027997265,0.9725290595345095,1.0881270238960694,0.17605462937778313,-0.5351854385625492,0.0,3,2,8,3,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,1,1,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.03026973048279596,-0.8108529874291993,0.24855206554298975,1.837142693719308,0.0,2,2,1,20,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,1.931836111421409,1.944009638279756,3.9318256327243257,1.4434144150197374,-0.8108529874291993,-0.5737546143060199,-0.5351854385625492,0.0,2,2,1,10,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,0.1529379560939272,0.7487435195697927,1.08909202026708,-0.5351854385625492,0.0,2,4,6,1,2,0,False,True,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.317751977405386,0.8487838563526208,0.9829834133395654,-0.5351854385625492,0.0,2,2,1,1,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.6184619340178484,1.3927342414619721,0.02205944912243855,-0.5351854385625492,0.0,1,2,3,1,2,1,True,False,False,False,False,False,False,False,False
1.6094379124341003,4.635537722281125,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.31062254155437613,-0.8108529874291993,-0.6621761168020697,-0.5351854385625492,0.0,1,1,1,8,2,0,True,False,False,False,False,False,False,False,False
1.3862943611198906,4.430816798843313,1.9544933556089343,2.0374897520460094,4.672828834461906,1.2363860876966326,-0.24005256379237427,-0.3959095366981103,1.9041945101148834,0.0,2,2,7,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.6867022821350407,2.02069962338723,1.366735041660996,-0.5351854385625492,0.0,1,1,7,3,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.5851176309394076,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,1,1,1,1,2,1,True,False,False,False,False,False,False,False,False
2.302585092994046,5.492409653605506,-0.5241033081845274,-0.49531534195137994,3.258096538021482,0.14182352866622744,-0.5577772346372823,-1.4013509583507342,1.9115948201149815,0.0,1,1,3,2,0,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.7495040759303713,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.4404859884482499,0.6594091429062379,-0.1599724963276198,-0.5351854385625492,0.0,1,4,8,8,0,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,0.11538105337884726,-0.2437055862747142,0.8809816400346716,-0.5351854385625492,0.8,1,1,2,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.2992984227824562,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,2,3,11,2,1,False,False,False,False,False,False,True,False,False
2.70805020110221,6.733050507356674,1.9544933556089343,2.03634639397571,4.219507705176107,0.9841449375155902,-0.028841769176810497,-0.5183005500132123,1.1547228813996673,0.0,3,2,1,11,2,1,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.4849066497880004,1.851975534321769,1.9798227653797786,4.31748811353631,1.3657288028028725,-0.49241953976776415,-1.0787533307529344,-0.5351854385625492,0.0,3,2,4,3,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,-0.13545589690153492,0.8487838563526208,0.45919448140547975,-0.5351854385625492,0.0,2,2,7,1,2,0,False,False,False,False,True,False,False,False,False
2.0794415416798357,5.402677381872279,-0.5241033081845274,-0.49531534195137994,3.332204510175204,0.8233564753059933,-0.8108529874291993,-0.8326488299805699,-0.5351854385625492,0.2,1,1,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.9393863684017059,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,10,2,2,2,0,False,False,False,False,False,True,False,False,False
2.1972245773362196,4.599152113662528,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.7314105300394012,-0.8108529874291993,-1.200574367858844,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.991101201290468,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,2,1,2,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.47186177590169026,1.7665617797970001,1.4121864732712277,-0.5351854385625492,0.0,1,1,1,3,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.7310259521382,2.1551170161354416,1.9189486988646947,-0.5351854385625492,0.6,2,4,2,3,2,0,False,False,False,False,False,True,False,False,False
2.302585092994046,5.817607068825314,1.9573389941407056,2.0374622828252096,4.68213122712422,1.8589472036376427,-0.2258187831456499,-0.638475139474367,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.5217885770490405,1.6269487557720357,-0.8108529874291993,-1.1006172944239287,-0.5351854385625492,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,3.7612001156935624,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.4158387485850447,1.5724026861339102,1.0126133429748299,-0.5351854385625492,0.6,3,2,8,2,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,4.299550412894892,1.9544933556089343,2.0393857940794207,3.2188758248682006,0.323897126456654,-0.8108529874291993,0.31082509385818136,1.8601355534419448,0.0,2,4,4,1,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.700480365792417,-0.5241033081845274,-0.49531534195137994,4.2626798770413155,0.9245252743291688,-0.8108529874291993,-1.4860086494184128,-0.5351854385625492,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.5281874893982834,1.961100897384588,1.8206954617923663,-0.5351854385625492,0.0,3,3,1,3,2,0,False,False,False,False,False,True,False,False,False
2.4849066497880004,4.616075870246825,-0.5241033081845274,-0.49531534195137994,4.812184355372417,1.8457006107350382,0.4599424669224143,0.07367879315149464,-0.5351854385625492,0.2,3,2,1,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,0.3207647532039394,1.3431848373620452,1.2499621172167201,-0.5351854385625492,0.0,1,1,3,3,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.4046222007041152,0.19160696382201461,-0.6118120651643296,-0.5351854385625492,0.0,2,4,2,1,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.394449154672439,0.7385096684453003,-0.25642168026028395,-0.02188969623238358,1.311108520571488,0.0,2,2,6,1,2,0,False,False,False,False,False,False,False,False,True
0.0,0.0,1.851975534321769,2.00986012399048,4.406719247264253,1.0162082325301363,0.305789989914004,-0.6596226225475096,-0.5351854385625492,0.0,3,2,1,2,2,1,False,False,False,False,False,False,True,False,False
1.9459101490553132,6.454412090629509,1.948478690713302,2.0390128696587637,5.153291594497779,1.9631462984206725,-0.6438480957694384,-0.42762456684373235,-0.5351854385625492,0.0,2,4,1,2,2,0,False,False,False,False,False,False,True,False,False
1.3862943611198906,4.133565275375382,1.851975534321769,-0.49531534195137994,2.995732273553991,-0.2213900003693737,1.5933973716433845,0.9404171868133323,1.8750852691066584,0.0,1,1,4,1,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.258096538021482,0.3656150700476061,1.0441149532779737,0.872027528910449,-0.5351854385625492,0.6,2,2,6,13,2,0,False,False,False,False,False,True,False,False,False
2.3978952727983707,6.247294690046058,1.948478690713302,2.031177827635141,3.9318256327243257,0.734827819089523,-0.39606568508510026,-0.9155488691324865,1.8912910375155878,0.0,3,2,4,4,2,1,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,0.09534780611773855,0.8487838563526208,0.7671840959517384,-0.5351854385625492,0.0,3,3,1,4,2,1,False,True,False,False,False,False,False,False,False
1.9459101490553132,3.9512437185814275,-0.5241033081845274,-0.49531534195137994,3.295836866004329,-0.007535015398932692,-0.028841769176810497,-0.8843511125469488,-0.5351854385625492,0.0,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
2.0794415416798357,4.613138355637268,1.9573389941407056,2.0404095317258326,3.367295829986474,0.29166434229267335,-0.6026585171402531,-1.0993316347518212,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,1.9459101490553132,1.851975534321769,1.9567895934955648,3.258096538021482,0.05694231865020671,-0.8108529874291993,-0.37462242948491936,1.9232625946005555,0.0,1,1,8,4,2,1,False,False,False,False,False,True,False,False,False
0.6931471805599453,3.505557396986398,1.851975534321769,2.0143426826347643,3.9512437185814275,0.4599339658752396,0.46902575984399125,0.581373590999881,1.8698436466396202,0.0,2,10,2,2,2,0,False,False,False,False,False,False,True,False,False
1.3862943611198906,5.382198850528739,1.948478690713302,2.034346977443768,5.0238805208462765,2.046006197361835,-0.5080564907389719,-0.8555135411073623,1.819247681897809,0.0,2,2,3,2,2,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,3.2865344733420154,1.948478690713302,2.036730648236052,3.1354942159291497,1.0313124670527998,0.537591405783653,-0.5662135157498522,1.9041484493334213,0.4,3,2,1,13,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,4.213607983048918,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.022615013815052137,-0.8108529874291993,-0.8195129155489739,-0.5351854385625492,0.0,2,2,6,3,2,0,False,False,False,False,False,False,False,True,False
1.3862943611198906,2.833213344056216,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,-0.15745869362352574,0.21914979635292064,0.06605720145020974,-0.5351854385625492,0.0,3,2,6,1,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.5263605246161616,1.3702031381497555,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,1,1,1,1,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.34684309084754383,1.2313926542783036,1.1021114491238948,-0.5351854385625492,0.2,2,4,1,3,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,5.9891284873939625,1.851975534321769,2.0060894731032257,2.8903717578961645,-0.11617676243432863,1.8875841181944308,1.2218346429182543,-0.5351854385625492,0.0,2,2,3,4,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.784189633918261,0.7776496980664649,-0.8108529874291993,-1.5097026343300533,-0.5351854385625492,0.0,2,2,7,3,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,1.851975534321769,1.944009638279756,4.189654742026425,1.0486041697965593,0.7828205577463105,0.6674670727237405,-0.5351854385625492,0.0,2,2,2,3,2,0,False,False,True,False,False,False,False,False,False
1.791759469228055,4.954417614098027,1.9544933556089343,2.0381607741564016,4.127134385045092,0.8174982305215999,-0.04940416640349788,-0.2198113144215121,1.8973474266973784,0.0,2,2,2,2,2,1,False,False,False,False,False,False,True,False,False
